,start,duration,sub_start,sub_duration,audio_path,label
2004,2964.68,0.36,2964.46,1.0,Bro021/chan2.sph,0
2005,352.81,0.36,352.58,1.0,Bro021/chan5.sph,0
2006,219.09,0.36,218.56,1.0,Bro021/chanB.sph,0
2007,17.67,0.36,17.21,1.0,Bro021/chan0.sph,0
2008,2317.21,0.36,2316.96,1.0,Bro021/chan0.sph,0
2009,1977.83,0.36,1977.51,1.0,Bro021/chan3.sph,0
2010,425.09,0.44,424.69,1.0,Bro021/chan0.sph,0
2011,2205.3,0.44,2204.88,1.0,Bro021/chan1.sph,0
2012,3620.76,0.44,3620.4,1.0,Bro021/chan4.sph,0
2013,2660.99,0.44,2660.98,1.0,Bro021/chan3.sph,0
2014,435.78,0.44,435.31,1.0,Bro021/chan2.sph,0
2015,189.56,0.44,189.27,1.0,Bro021/chan2.sph,0
2016,131.22,0.44,131.0,1.0,Bro021/chan0.sph,0
2017,3107.45,0.44,3106.93,1.0,Bro021/chan0.sph,0
2018,2766.6,0.44,2766.04,1.0,Bro021/chan3.sph,0
2019,2628.26,0.44,2628.08,1.0,Bro021/chanB.sph,0
2020,3041.74,1.48,3042.18,1.0,Bro021/chan0.sph,0
2021,2253.75,1.48,2254.08,1.0,Bro021/chan0.sph,0
2022,2583.78,1.48,2583.87,1.0,Bro021/chan1.sph,0
2023,191.6,1.48,191.88,1.0,Bro021/chan0.sph,0
2024,466.87,1.48,466.93,1.0,Bro021/chan0.sph,0
2025,1372.86,1.48,1373.13,1.0,Bro021/chan3.sph,0
2026,438.01,1.48,438.49,1.0,Bro021/chan4.sph,0
2027,3496.74,1.48,3496.84,1.0,Bro021/chanB.sph,0
2028,2588.94,1.48,2589.14,1.0,Bro021/chan3.sph,0
2029,1562.7,1.48,1562.74,1.0,Bro021/chan4.sph,0
2030,248.27,1.09,248.29,1.0,Bro021/chanB.sph,0
2031,768.36,1.09,768.45,1.0,Bro021/chan3.sph,0
2032,3521.56,1.09,3521.58,1.0,Bro021/chan2.sph,0
2033,3446.85,1.09,3446.93,1.0,Bro021/chan0.sph,0
2034,2985.45,1.09,2985.51,1.0,Bro021/chan5.sph,0
2035,608.45,1.09,608.48,1.0,Bro021/chanB.sph,0
2036,2117.47,1.09,2117.52,1.0,Bro021/chan0.sph,0
2037,3088.63,1.09,3088.7,1.0,Bro021/chan3.sph,0
2038,3306.41,1.09,3306.46,1.0,Bro021/chanB.sph,0
2039,1548.21,1.09,1548.27,1.0,Bro021/chan0.sph,0
2040,2270.17,2.17,2270.57,1.0,Bro021/chan1.sph,0
2041,3216.94,2.17,3217.76,1.0,Bro021/chan2.sph,0
2042,2183.61,2.17,2183.76,1.0,Bro021/chanB.sph,0
2043,618.07,2.17,618.31,1.0,Bro021/chan4.sph,0
2044,2798.61,2.17,2799.54,1.0,Bro021/chan4.sph,0
2045,2950.05,2.17,2950.3,1.0,Bro021/chan0.sph,0
2046,2576.08,2.17,2576.59,1.0,Bro021/chanB.sph,0
2047,2890.36,2.17,2890.92,1.0,Bro021/chan0.sph,0
2048,2173.15,2.17,2174.13,1.0,Bro021/chan0.sph,0
2049,1598.51,2.17,1599.65,1.0,Bro021/chan0.sph,0
2050,1993.62,0.59,1993.38,1.0,Bro021/chanB.sph,0
2051,2143.62,0.59,2143.51,1.0,Bro021/chan0.sph,0
2052,172.86,0.59,172.56,1.0,Bro021/chan3.sph,0
2053,10.5,0.59,10.11,1.0,Bro021/chan3.sph,0
2054,1866.55,0.59,1866.45,1.0,Bro021/chan2.sph,0
2055,3306.78,0.59,3306.71,1.0,Bro021/chan4.sph,0
2056,1252.38,0.59,1252.1,1.0,Bro021/chan3.sph,0
2057,2881.59,0.59,2881.29,1.0,Bro021/chan0.sph,0
2058,87.47,0.59,87.14,1.0,Bro021/chan1.sph,0
2059,1975.35,0.59,1975.22,1.0,Bro021/chan4.sph,0
2060,2607.1,1.37,2607.22,1.0,Bro021/chan5.sph,0
2061,303.33,1.37,303.38,1.0,Bro021/chanB.sph,0
2062,1051.63,1.37,1051.76,1.0,Bro021/chan0.sph,0
2063,3096.03,1.37,3096.05,1.0,Bro021/chan1.sph,0
2064,218.78,1.37,219.11,1.0,Bro021/chan5.sph,0
2065,1456.3,1.37,1456.59,1.0,Bro021/chan2.sph,0
2066,1729.27,1.37,1729.36,1.0,Bro021/chan3.sph,0
2067,510.14,1.37,510.34,1.0,Bro021/chanB.sph,0
2068,2922.64,1.37,2922.67,1.0,Bro021/chanB.sph,0
2069,53.69,1.37,53.96,1.0,Bro021/chan1.sph,0
2070,2200.7,0.87,2200.59,1.0,Bro021/chan3.sph,0
2071,3418.79,0.87,3418.72,1.0,Bro021/chan4.sph,0
2072,2124.97,0.87,2124.87,1.0,Bro021/chan1.sph,0
2073,1803.64,0.87,1803.61,1.0,Bro021/chanB.sph,0
2074,381.98,0.87,381.98,1.0,Bro021/chan1.sph,0
2075,2400.1,0.87,2400.03,1.0,Bro021/chan1.sph,0
2076,2243.6,0.87,2243.57,1.0,Bro021/chan0.sph,0
2077,1692.32,0.87,1692.3,1.0,Bro021/chan1.sph,0
2078,506.31,0.87,506.22,1.0,Bro021/chan5.sph,0
2079,1293.66,0.87,1293.56,1.0,Bro021/chanB.sph,0
2080,202.55,1.9,202.8,1.0,Bro021/chan2.sph,0
2081,1620.36,1.9,1620.51,1.0,Bro021/chan4.sph,0
2082,581.74,1.9,581.98,1.0,Bro021/chan0.sph,0
2083,2450.79,1.9,2451.01,1.0,Bro021/chan0.sph,0
2084,159.39,1.9,159.96,1.0,Bro021/chan1.sph,0
2085,2687.67,1.9,2687.71,1.0,Bro021/chanB.sph,0
2086,3119.01,1.9,3119.14,1.0,Bro021/chanB.sph,0
2087,2971.75,1.9,2972.18,1.0,Bro021/chanB.sph,0
2088,2153.9,1.9,2154.12,1.0,Bro021/chanB.sph,0
2089,1268.6,1.9,1269.19,1.0,Bro021/chan4.sph,0
2090,924.36,0.71,924.14,1.0,Bro021/chan1.sph,0
2091,506.4,0.71,506.21,1.0,Bro021/chan1.sph,0
2092,679.34,0.71,679.17,1.0,Bro021/chan2.sph,0
2093,261.8,0.71,261.64,1.0,Bro021/chan5.sph,0
2094,990.15,0.71,990.13,1.0,Bro021/chan0.sph,0
2095,1609.62,0.71,1609.39,1.0,Bro021/chan3.sph,0
2096,936.66,0.71,936.46,1.0,Bro021/chanB.sph,0
2097,730.88,0.71,730.64,1.0,Bro021/chan0.sph,0
2098,1609.37,0.71,1609.13,1.0,Bro021/chan4.sph,0
2099,860.77,0.71,860.76,1.0,Bro021/chan3.sph,0
2100,2798.52,6.54,2803.52,1.0,Bro021/chan5.sph,0
2101,692.33,6.54,697.77,1.0,Bro021/chan5.sph,0
2102,2552.93,6.54,2555.23,1.0,Bro021/chanB.sph,0
2103,2053.44,6.54,2057.28,1.0,Bro021/chan2.sph,0
2104,1467.45,6.54,1467.68,1.0,Bro021/chan2.sph,0
2105,3108.43,6.54,3108.8,1.0,Bro021/chan1.sph,0
2106,2582.62,6.54,2584.55,1.0,Bro021/chan3.sph,0
2107,3208.99,6.54,3210.88,1.0,Bro021/chan4.sph,0
2108,3407.87,6.54,3413.39,1.0,Bro021/chan5.sph,0
2109,2218.38,6.54,2219.44,1.0,Bro021/chanB.sph,0
2110,2461.25,2.55,2461.28,1.0,Bro021/chan1.sph,0
2111,3554.59,2.55,3555.95,1.0,Bro021/chan3.sph,0
2112,1946.25,2.55,1946.67,1.0,Bro021/chan2.sph,0
2113,623.59,2.55,624.84,1.0,Bro021/chan0.sph,0
2114,2038.23,2.55,2038.53,1.0,Bro021/chan1.sph,0
2115,1386.12,2.55,1386.76,1.0,Bro021/chanB.sph,0
2116,2059.17,2.55,2060.57,1.0,Bro021/chan2.sph,0
2117,1702.78,2.55,1703.38,1.0,Bro021/chan4.sph,0
2118,1473.79,2.55,1474.02,1.0,Bro021/chan5.sph,0
2119,1159.54,2.55,1160.49,1.0,Bro021/chanB.sph,0
2120,241.62,2.03,241.95,1.0,Bro021/chanB.sph,0
2121,1220.64,2.03,1220.95,1.0,Bro021/chan3.sph,0
2122,1450.37,2.03,1451.34,1.0,Bro021/chan0.sph,0
2123,266.19,2.03,266.87,1.0,Bro021/chan3.sph,0
2124,3342.4,2.03,3343.12,1.0,Bro021/chan5.sph,0
2125,1353.94,2.03,1354.16,1.0,Bro021/chan5.sph,0
2126,426.36,2.03,427.15,1.0,Bro021/chan0.sph,0
2127,2312.85,2.03,2313.22,1.0,Bro021/chan0.sph,0
2128,104.97,2.03,105.93,1.0,Bro021/chan3.sph,0
2129,153.25,2.03,153.63,1.0,Bro021/chan4.sph,0
2130,1274.31,0.73,1274.16,1.0,Bro021/chanB.sph,0
2131,2754.17,0.73,2754.03,1.0,Bro021/chan4.sph,0
2132,65.13,0.73,65.08,1.0,Bro021/chan4.sph,0
2133,567.19,0.73,566.97,1.0,Bro021/chanB.sph,0
2134,3120.0,0.73,3119.85,1.0,Bro021/chan3.sph,0
2135,2375.14,0.73,2374.96,1.0,Bro021/chan1.sph,0
2136,509.85,0.73,509.83,1.0,Bro021/chan4.sph,0
2137,1977.48,0.73,1977.25,1.0,Bro021/chan3.sph,0
2138,1708.58,0.73,1708.41,1.0,Bro021/chan4.sph,0
2139,3519.6,0.73,3519.44,1.0,Bro021/chan2.sph,0
2140,2680.51,2.2,2680.58,1.0,Bro021/chan4.sph,0
2141,3007.66,2.2,3007.86,1.0,Bro021/chan3.sph,0
2142,2402.69,2.2,2402.81,1.0,Bro021/chan5.sph,0
2143,321.56,2.2,322.17,1.0,Bro021/chan4.sph,0
2144,764.44,2.2,765.28,1.0,Bro021/chan4.sph,0
2145,3235.81,2.2,3236.57,1.0,Bro021/chanB.sph,0
2146,3039.99,2.2,3040.93,1.0,Bro021/chan1.sph,0
2147,240.86,2.2,241.04,1.0,Bro021/chan4.sph,0
2148,3048.27,2.2,3049.45,1.0,Bro021/chan5.sph,0
2149,1348.76,2.2,1349.05,1.0,Bro021/chan4.sph,0
2150,3588.71,0.55,3588.6,1.0,Bro021/chan5.sph,0
2151,3011.41,0.55,3011.11,1.0,Bro021/chan4.sph,0
2152,3084.73,0.55,3084.36,1.0,Bro021/chanB.sph,0
2153,1429.06,0.55,1428.85,1.0,Bro021/chan1.sph,0
2154,3028.51,0.55,3028.16,1.0,Bro021/chan4.sph,0
2155,2252.42,0.55,2252.22,1.0,Bro021/chan3.sph,0
2156,210.15,0.55,210.03,1.0,Bro021/chan3.sph,0
2157,111.29,0.55,111.02,1.0,Bro021/chan4.sph,0
2158,2275.89,0.55,2275.53,1.0,Bro021/chan1.sph,0
2159,1365.86,0.55,1365.74,1.0,Bro021/chanB.sph,0
2160,3459.09,0.86,3459.0,1.0,Bro021/chan1.sph,0
2161,881.66,0.86,881.58,1.0,Bro021/chan4.sph,0
2162,1852.07,0.86,1852.07,1.0,Bro021/chan2.sph,0
2163,3415.54,0.86,3415.49,1.0,Bro021/chan4.sph,0
2164,2525.09,0.86,2525.06,1.0,Bro021/chan1.sph,0
2165,1234.55,0.86,1234.54,1.0,Bro021/chan0.sph,0
2166,3531.6,0.86,3531.57,1.0,Bro021/chan2.sph,0
2167,3617.87,0.86,3617.87,1.0,Bro021/chan5.sph,0
2168,2759.57,0.86,2759.43,1.0,Bro021/chan2.sph,0
2169,1100.63,0.86,1100.61,1.0,Bro021/chan0.sph,0
2170,756.22,0.51,755.96,1.0,Bro021/chan3.sph,0
2171,274.39,0.51,274.26,1.0,Bro021/chanB.sph,0
2172,211.04,0.51,210.87,1.0,Bro021/chan0.sph,0
2173,2047.21,0.51,2047.2,1.0,Bro021/chan3.sph,0
2174,976.12,0.51,976.11,1.0,Bro021/chan0.sph,0
2175,2165.23,0.51,2164.9,1.0,Bro021/chanB.sph,0
2176,2214.0,0.51,2213.71,1.0,Bro021/chan2.sph,0
2177,55.56,0.51,55.49,1.0,Bro021/chan0.sph,0
2178,2122.09,0.51,2121.99,1.0,Bro021/chanB.sph,0
2179,995.75,0.51,995.27,1.0,Bro021/chan2.sph,0
2180,560.65,0.38,560.25,1.0,Bro021/chanB.sph,0
2181,2662.58,0.38,2662.32,1.0,Bro021/chanB.sph,0
2182,906.51,0.38,906.09,1.0,Bro021/chan2.sph,0
2183,3051.35,0.38,3051.21,1.0,Bro021/chan1.sph,0
2184,1831.54,0.38,1831.15,1.0,Bro021/chan4.sph,0
2185,246.09,0.38,245.59,1.0,Bro021/chan1.sph,0
2186,2922.09,0.38,2921.49,1.0,Bro021/chan3.sph,0
2187,2389.59,0.38,2389.32,1.0,Bro021/chan1.sph,0
2188,900.91,0.38,900.45,1.0,Bro021/chan4.sph,0
2189,1002.52,0.38,1002.38,1.0,Bro021/chanB.sph,0
2190,2525.38,0.66,2525.15,1.0,Bro021/chan2.sph,0
2191,3264.83,0.66,3264.69,1.0,Bro021/chan5.sph,0
2192,2734.57,0.66,2734.38,1.0,Bro021/chan5.sph,0
2193,3092.08,0.66,3091.89,1.0,Bro021/chan2.sph,0
2194,2268.36,0.66,2268.21,1.0,Bro021/chan5.sph,0
2195,1415.22,0.66,1415.12,1.0,Bro021/chan1.sph,0
2196,326.94,0.66,326.61,1.0,Bro021/chan5.sph,0
2197,3273.68,0.66,3273.35,1.0,Bro021/chan0.sph,0
2198,1632.93,0.66,1632.86,1.0,Bro021/chan3.sph,0
2199,1287.05,0.66,1286.96,1.0,Bro021/chanB.sph,0
2200,1412.22,0.61,1412.01,1.0,Bro021/chan2.sph,0
2201,304.26,0.61,304.23,1.0,Bro021/chan2.sph,0
2202,1968.58,0.61,1968.52,1.0,Bro021/chanB.sph,0
2203,1971.54,0.61,1971.51,1.0,Bro021/chan5.sph,0
2204,2252.73,0.61,2252.73,1.0,Bro021/chan5.sph,0
2205,1468.81,0.61,1468.42,1.0,Bro021/chan0.sph,0
2206,3526.81,0.61,3526.74,1.0,Bro021/chanB.sph,0
2207,2856.49,0.61,2856.23,1.0,Bro021/chan2.sph,0
2208,736.27,0.61,736.1,1.0,Bro021/chanB.sph,0
2209,885.98,0.61,885.69,1.0,Bro021/chan3.sph,0
2210,970.21,0.4,969.85,1.0,Bro021/chan5.sph,0
2211,1911.2,0.4,1910.99,1.0,Bro021/chanB.sph,0
2212,629.39,0.4,629.05,1.0,Bro021/chanB.sph,0
2213,1618.8,0.4,1618.23,1.0,Bro021/chan1.sph,0
2214,3471.23,0.4,3471.02,1.0,Bro021/chan0.sph,0
2215,743.8,0.4,743.45,1.0,Bro021/chan2.sph,0
2216,2832.56,0.4,2832.55,1.0,Bro021/chan0.sph,0
2217,960.35,0.4,960.21,1.0,Bro021/chan2.sph,0
2218,990.49,0.4,990.24,1.0,Bro021/chan0.sph,0
2219,3578.32,0.4,3578.13,1.0,Bro021/chan1.sph,0
2220,1391.84,0.2,1391.61,1.0,Bro021/chan4.sph,0
2221,603.94,0.2,603.35,1.0,Bro021/chan0.sph,0
2222,2591.61,0.2,2591.21,1.0,Bro021/chan5.sph,0
2223,202.1,0.2,201.56,1.0,Bro021/chan0.sph,0
2224,2814.51,0.2,2813.79,1.0,Bro021/chanB.sph,0
2225,2492.33,0.2,2491.69,1.0,Bro021/chanB.sph,0
2226,374.99,0.2,374.22,1.0,Bro021/chan0.sph,0
2227,1405.8,0.2,1405.12,1.0,Bro021/chan0.sph,0
2228,1512.75,0.2,1512.72,1.0,Bro021/chanB.sph,0
2229,3243.23,0.2,3242.53,1.0,Bro021/chan4.sph,0
2230,1084.76,0.41,1084.31,1.0,Bro021/chan0.sph,0
2231,3485.77,0.41,3485.35,1.0,Bro021/chan1.sph,0
2232,2834.55,0.41,2834.15,1.0,Bro021/chanB.sph,0
2233,1020.1,0.41,1019.82,1.0,Bro021/chanB.sph,0
2234,1009.19,0.41,1008.64,1.0,Bro021/chanB.sph,0
2235,1451.48,0.41,1450.95,1.0,Bro021/chan3.sph,0
2236,2168.95,0.41,2168.5,1.0,Bro021/chan0.sph,0
2237,3077.74,0.41,3077.25,1.0,Bro021/chan4.sph,0
2238,2254.14,0.41,2254.13,1.0,Bro021/chan0.sph,0
2239,1351.86,0.41,1351.67,1.0,Bro021/chan1.sph,0
2240,638.29,7.36,641.02,1.0,Bro021/chan3.sph,0
2241,3080.44,7.36,3083.82,1.0,Bro021/chan0.sph,0
2242,2580.55,7.36,2584.2,1.0,Bro021/chan3.sph,0
2243,862.29,7.36,864.39,1.0,Bro021/chan4.sph,0
2244,2682.47,7.36,2688.33,1.0,Bro021/chan2.sph,0
2245,1813.25,7.36,1814.56,1.0,Bro021/chan2.sph,0
2246,1427.56,7.36,1429.69,1.0,Bro021/chan1.sph,0
2247,3196.84,7.36,3200.2,1.0,Bro021/chan1.sph,0
2248,1108.14,7.36,1112.55,1.0,Bro021/chan5.sph,0
2249,946.4,7.36,951.06,1.0,Bro021/chan3.sph,0
2250,2226.44,0.95,2226.41,1.0,Bro021/chanB.sph,0
2251,2164.38,0.95,2164.35,1.0,Bro021/chan3.sph,0
2252,2403.27,0.95,2403.23,1.0,Bro021/chan5.sph,0
2253,2540.25,0.95,2540.24,1.0,Bro021/chan5.sph,0
2254,2895.22,0.95,2895.17,1.0,Bro021/chan3.sph,0
2255,1673.25,0.95,1673.21,1.0,Bro021/chan1.sph,0
2256,2030.79,0.95,2030.76,1.0,Bro021/chan0.sph,0
2257,1504.14,0.95,1504.11,1.0,Bro021/chan3.sph,0
2258,67.95,0.95,67.93,1.0,Bro021/chan3.sph,0
2259,3346.49,0.95,3346.45,1.0,Bro021/chan4.sph,0
2260,357.92,0.73,357.67,1.0,Bro021/chanB.sph,0
2261,579.7,0.73,579.51,1.0,Bro021/chan2.sph,0
2262,375.94,0.73,375.83,1.0,Bro021/chan0.sph,0
2263,451.12,0.73,450.87,1.0,Bro021/chanB.sph,0
2264,3092.02,0.73,3092.01,1.0,Bro021/chan0.sph,0
2265,708.01,0.73,707.97,1.0,Bro021/chan2.sph,0
2266,2655.72,0.73,2655.62,1.0,Bro021/chan3.sph,0
2267,162.87,0.73,162.67,1.0,Bro021/chan1.sph,0
2268,2626.15,0.73,2625.96,1.0,Bro021/chan4.sph,0
2269,2899.3,0.73,2899.21,1.0,Bro021/chanB.sph,0
2270,3286.25,0.55,3285.98,1.0,Bro021/chan5.sph,0
2271,3009.85,0.55,3009.58,1.0,Bro021/chan1.sph,0
2272,359.65,0.55,359.27,1.0,Bro021/chan1.sph,0
2273,1548.29,0.55,1548.11,1.0,Bro021/chan0.sph,0
2274,101.15,0.55,100.99,1.0,Bro021/chan0.sph,0
2275,3379.39,0.55,3379.02,1.0,Bro021/chan5.sph,0
2276,613.31,0.55,613.27,1.0,Bro021/chan0.sph,0
2277,3332.72,0.55,3332.34,1.0,Bro021/chan3.sph,0
2278,1058.08,0.55,1058.0,1.0,Bro021/chan3.sph,0
2279,3386.78,0.55,3386.4,1.0,Bro021/chanB.sph,0
2280,1124.66,2.05,1124.99,1.0,Bro021/chan1.sph,0
2281,3037.85,2.05,3038.83,1.0,Bro021/chan1.sph,0
2282,3255.91,2.05,3256.65,1.0,Bro021/chan4.sph,0
2283,1165.3,2.05,1165.77,1.0,Bro021/chanB.sph,0
2284,80.45,2.05,81.37,1.0,Bro021/chan3.sph,0
2285,2046.7,2.05,2047.45,1.0,Bro021/chanB.sph,0
2286,2390.13,2.05,2390.17,1.0,Bro021/chan3.sph,0
2287,2133.46,2.05,2133.78,1.0,Bro021/chan2.sph,0
2288,1021.51,2.05,1022.36,1.0,Bro021/chan3.sph,0
2289,1385.83,2.05,1386.85,1.0,Bro021/chan0.sph,0
2290,85.86,0.95,85.85,1.0,Bro021/chan5.sph,0
2291,3111.92,0.95,3111.91,1.0,Bro021/chan1.sph,0
2292,876.53,0.95,876.51,1.0,Bro021/chan4.sph,0
2293,2991.44,0.95,2991.44,1.0,Bro021/chan5.sph,0
2294,1960.3,0.95,1960.3,1.0,Bro021/chan3.sph,0
2295,2631.66,0.95,2631.61,1.0,Bro021/chan5.sph,0
2296,2672.34,0.95,2672.31,1.0,Bro021/chanB.sph,0
2297,247.78,0.95,247.73,1.0,Bro021/chan2.sph,0
2298,140.81,0.95,140.77,1.0,Bro021/chan0.sph,0
2299,3217.93,0.95,3217.88,1.0,Bro021/chan0.sph,0
2300,1938.77,6.84,1943.05,1.0,Bro021/chan2.sph,0
2301,1544.96,6.84,1547.07,1.0,Bro021/chan0.sph,0
2302,1743.97,6.84,1745.76,1.0,Bro021/chan4.sph,0
2303,3027.73,6.84,3029.52,1.0,Bro021/chan2.sph,0
2304,3009.01,6.84,3013.16,1.0,Bro021/chan5.sph,0
2305,2650.08,6.84,2654.81,1.0,Bro021/chan3.sph,0
2306,52.07,6.84,54.28,1.0,Bro021/chan1.sph,0
2307,1928.1,6.84,1933.55,1.0,Bro021/chan1.sph,0
2308,3185.6,6.84,3190.82,1.0,Bro021/chan5.sph,0
2309,31.23,6.84,35.62,1.0,Bro021/chan4.sph,0
2310,1799.39,3.52,1801.01,1.0,Bro021/chan3.sph,0
2311,296.19,3.52,297.09,1.0,Bro021/chanB.sph,0
2312,2800.47,3.52,2801.28,1.0,Bro021/chan3.sph,0
2313,1615.59,3.52,1616.03,1.0,Bro021/chan2.sph,0
2314,699.53,3.52,701.33,1.0,Bro021/chan3.sph,0
2315,1388.82,3.52,1390.9,1.0,Bro021/chan1.sph,0
2316,1163.5,3.52,1164.54,1.0,Bro021/chanB.sph,0
2317,1989.57,3.52,1990.05,1.0,Bro021/chan1.sph,0
2318,2409.42,3.52,2409.48,1.0,Bro021/chan2.sph,0
2319,1184.83,3.52,1184.9,1.0,Bro021/chan5.sph,0
2320,2249.09,3.15,2250.52,1.0,Bro021/chan4.sph,0
2321,1270.92,3.15,1273.0,1.0,Bro021/chan1.sph,0
2322,3074.38,3.15,3074.44,1.0,Bro021/chanB.sph,0
2323,1384.1,3.15,1385.59,1.0,Bro021/chan3.sph,0
2324,2042.99,3.15,2045.08,1.0,Bro021/chan2.sph,0
2325,2722.72,3.15,2724.25,1.0,Bro021/chan0.sph,0
2326,1315.9,3.15,1317.91,1.0,Bro021/chan5.sph,0
2327,941.5,3.15,942.6,1.0,Bro021/chan4.sph,0
2328,586.16,3.15,587.73,1.0,Bro021/chan0.sph,0
2329,829.12,3.15,830.58,1.0,Bro021/chan0.sph,0
2330,64.58,2.17,64.8,1.0,Bro021/chan2.sph,0
2331,1509.29,2.17,1509.41,1.0,Bro021/chan1.sph,0
2332,2676.5,2.17,2677.49,1.0,Bro021/chan2.sph,0
2333,1231.01,2.17,1232.07,1.0,Bro021/chan2.sph,0
2334,2994.33,2.17,2994.84,1.0,Bro021/chanB.sph,0
2335,2692.21,2.17,2692.51,1.0,Bro021/chan5.sph,0
2336,1643.19,2.17,1643.67,1.0,Bro021/chan4.sph,0
2337,2677.08,2.17,2677.65,1.0,Bro021/chan0.sph,0
2338,3429.25,2.17,3429.99,1.0,Bro021/chan0.sph,0
2339,939.79,2.17,940.52,1.0,Bro021/chan5.sph,0
2340,199.74,0.81,199.65,1.0,Bro021/chan0.sph,0
2341,3394.59,0.81,3394.48,1.0,Bro021/chan5.sph,0
2342,2539.26,0.81,2539.17,1.0,Bro021/chan5.sph,0
2343,2781.15,0.81,2781.06,1.0,Bro021/chanB.sph,0
2344,1437.11,0.81,1437.03,1.0,Bro021/chanB.sph,0
2345,343.23,0.81,343.2,1.0,Bro021/chan4.sph,0
2346,1365.43,0.81,1365.38,1.0,Bro021/chan1.sph,0
2347,2702.39,0.81,2702.35,1.0,Bro021/chan3.sph,0
2348,1501.06,0.81,1500.99,1.0,Bro021/chan4.sph,0
2349,1319.86,0.81,1319.75,1.0,Bro021/chanB.sph,0
2350,436.87,1.78,437.5,1.0,Bro021/chan5.sph,0
2351,3460.22,1.78,3460.23,1.0,Bro021/chan1.sph,0
2352,739.38,1.78,739.94,1.0,Bro021/chan3.sph,0
2353,191.84,1.78,192.35,1.0,Bro021/chan2.sph,0
2354,426.24,1.78,426.9,1.0,Bro021/chan4.sph,0
2355,1060.26,1.78,1060.82,1.0,Bro021/chan1.sph,0
2356,2787.93,1.78,2788.56,1.0,Bro021/chan0.sph,0
2357,1049.04,1.78,1049.55,1.0,Bro021/chan2.sph,0
2358,1626.3,1.78,1626.72,1.0,Bro021/chan0.sph,0
2359,1137.28,1.78,1137.87,1.0,Bro021/chan4.sph,0
2360,2633.72,1.01,2633.72,1.0,Bro021/chan4.sph,0
2361,2310.42,1.01,2310.42,1.0,Bro021/chan0.sph,0
2362,3597.12,1.01,3597.13,1.0,Bro021/chan5.sph,0
2363,1753.25,1.01,1753.25,1.0,Bro021/chan3.sph,0
2364,3364.12,1.01,3364.12,1.0,Bro021/chan2.sph,0
2365,6.67,1.01,6.67,1.0,Bro021/chan4.sph,0
2366,1390.71,1.01,1390.71,1.0,Bro021/chan2.sph,0
2367,2881.87,1.01,2881.87,1.0,Bro021/chanB.sph,0
2368,296.95,1.01,296.95,1.0,Bro021/chanB.sph,0
2369,378.4,1.01,378.4,1.0,Bro021/chan4.sph,0
2370,3346.98,1.25,3347.18,1.0,Bro021/chan2.sph,0
2371,1436.14,1.25,1436.31,1.0,Bro021/chan0.sph,0
2372,2104.97,1.25,2105.02,1.0,Bro021/chanB.sph,0
2373,2399.67,1.25,2399.82,1.0,Bro021/chan5.sph,0
2374,812.81,1.25,812.97,1.0,Bro021/chan5.sph,0
2375,645.17,1.25,645.29,1.0,Bro021/chan3.sph,0
2376,585.3,1.25,585.4,1.0,Bro021/chan0.sph,0
2377,660.75,1.25,660.87,1.0,Bro021/chan0.sph,0
2378,389.21,1.25,389.23,1.0,Bro021/chan4.sph,0
2379,2330.16,1.25,2330.35,1.0,Bro021/chan3.sph,0
2380,1194.36,1.27,1194.6,1.0,Bro021/chan2.sph,0
2381,355.29,1.27,355.55,1.0,Bro021/chan0.sph,0
2382,1932.72,1.27,1932.82,1.0,Bro021/chan2.sph,0
2383,2447.27,1.27,2447.51,1.0,Bro021/chan4.sph,0
2384,3147.57,1.27,3147.71,1.0,Bro021/chan0.sph,0
2385,287.86,1.27,287.89,1.0,Bro021/chan2.sph,0
2386,258.99,1.27,259.06,1.0,Bro021/chan0.sph,0
2387,1471.1,1.27,1471.28,1.0,Bro021/chanB.sph,0
2388,136.89,1.27,137.08,1.0,Bro021/chanB.sph,0
2389,2035.48,1.27,2035.64,1.0,Bro021/chanB.sph,0
2390,1630.06,2.39,1630.51,1.0,Bro021/chan4.sph,0
2391,1108.0,2.39,1108.24,1.0,Bro021/chan1.sph,0
2392,1669.67,2.39,1670.53,1.0,Bro021/chan4.sph,0
2393,2474.12,2.39,2474.61,1.0,Bro021/chan1.sph,0
2394,2904.71,2.39,2904.92,1.0,Bro021/chan3.sph,0
2395,2871.63,2.39,2872.91,1.0,Bro021/chan0.sph,0
2396,1398.91,2.39,1399.56,1.0,Bro021/chan4.sph,0
2397,3047.39,2.39,3047.52,1.0,Bro021/chan2.sph,0
2398,2165.94,2.39,2166.33,1.0,Bro021/chan2.sph,0
2399,3257.17,2.39,3257.84,1.0,Bro021/chanB.sph,0
2400,2865.85,2.99,2866.03,1.0,Bro021/chanB.sph,0
2401,2260.47,2.99,2262.28,1.0,Bro021/chan1.sph,0
2402,1071.91,2.99,1073.85,1.0,Bro021/chan2.sph,0
2403,1958.7,2.99,1960.12,1.0,Bro021/chan5.sph,0
2404,723.48,2.99,724.92,1.0,Bro021/chan4.sph,0
2405,2171.76,2.99,2172.78,1.0,Bro021/chan0.sph,0
2406,2688.79,2.99,2689.0,1.0,Bro021/chan2.sph,0
2407,2326.63,2.99,2328.45,1.0,Bro021/chan1.sph,0
2408,3343.84,2.99,3345.56,1.0,Bro021/chan0.sph,0
2409,3521.29,2.99,3521.4,1.0,Bro021/chanB.sph,0
